ticker,volume,open,close,high,low,window_start,transactions,date
MSFT,24007715,236.59,235.24,236.8,231.88,1616990400000000000,319176,2021-03-29
AAPL,84237020,120.11,119.9,120.4031,118.86,1617076800000000000,667906,2021-03-30
MSFT,24563730,233.525,231.85,233.85,231.1,1617076800000000000,307201,2021-03-30
AAPL,115713362,121.65,122.15,123.52,121.15,1617163200000000000,740835,2021-03-31
MSFT,42438271,232.91,235.77,239.1,232.39,1617163200000000000,408563,2021-03-31
AAPL,73957228,123.66,123.0,124.18,122.49,1617249600000000000,526243,2021-04-01
MSFT,29386488,238.47,242.35,242.84,238.0501,1617249600000000000,369521,2021-04-01
AAPL,87796638,123.87,125.9,126.1601,123.07,1617595200000000000,642614,2021-04-05
MSFT,36703987,242.76,249.07,249.96,242.7,1617595200000000000,422742,2021-04-05
AAPL,80097355,126.5,126.21,127.13,125.65,1617681600000000000,564298,2021-04-06
MSFT,22813795,247.61,247.86,249.4,246.88,1617681600000000000,271866,2021-04-06
AAPL,82023416,125.83,127.9,127.92,125.14,1617768000000000000,555588,2021-04-07
MSFT,22502565,247.81,249.9,250.93,247.19,1617768000000000000,263856,2021-04-07
AAPL,88560083,128.95,130.36,130.39,128.52,1617854400000000000,639616,2021-04-08
MSFT,23500633,252.77,253.25,254.139,252.0,1617854400000000000,280003,2021-04-08
AAPL,104510890,129.8,132.995,133.04,129.47,1617940800000000000,701336,2021-04-09
MSFT,23184817,252.87,255.85,255.99,252.44,1617940800000000000,268027,2021-04-09
AAPL,91295306,132.52,131.24,132.85,130.63,1618200000000000000,612027,2021-04-12
MSFT,27098934,254.71,255.91,257.67,254.62,1618200000000000000,324843,2021-04-12
AAPL,90458220,132.44,134.43,134.66,131.93,1618286400000000000,640743,2021-04-13
MSFT,23554471,257.2573,258.49,259.19,256.83,1618286400000000000,285546,2021-04-13
AAPL,85280822,134.94,132.03,135.0,131.655,1618372800000000000,668819,2021-04-14
MSFT,22511525,257.475,255.59,258.83,255.16,1618372800000000000,323877,2021-04-14
AAPL,88553170,133.82,134.5,135.0,133.64,1618459200000000000,608961,2021-04-15
MSFT,25503552,257.931,259.5,259.93,257.73,1618459200000000000,306414,2021-04-15
AAPL,83460990,134.3,134.16,134.67,133.28,1618545600000000000,541220,2021-04-16
MSFT,24693142,259.47,260.74,261.0,257.6014,1618545600000000000,302974,2021-04-16
AAPL,93415174,133.51,134.84,135.47,133.34,1618804800000000000,625212,2021-04-19
MSFT,22801749,260.19,258.74,261.48,257.821,1618804800000000000,293614,2021-04-19
AAPL,94554562,135.02,133.11,135.53,131.81,1618891200000000000,744656,2021-04-20
MSFT,19674386,257.82,258.26,260.2,256.84,1618891200000000000,281293,2021-04-20
AAPL,68784715,132.36,133.5,133.75,131.3001,1618977600000000000,508221,2021-04-21
MSFT,23967368,258.94,260.58,260.68,257.25,1618977600000000000,272754,2021-04-21
AAPL,84441482,133.04,131.94,134.15,131.41,1619064000000000000,615663,2021-04-22
MSFT,25536827,260.21,257.17,261.78,255.64,1619064000000000000,368845,2021-04-22
AAPL,77327336,132.16,134.32,135.12,132.16,1619150400000000000,519513,2021-04-23
MSFT,21034589,257.88,261.15,261.51,257.27,1619150400000000000,248110,2021-04-23
AAPL,66549301,134.83,134.72,135.06,133.56,1619409600000000000,484060,2021-04-26
MSFT,19682780,261.66,261.55,262.435,260.17,1619409600000000000,261628,2021-04-26
AAPL,65504432,135.01,134.39,135.41,134.11,1619496000000000000,479983,2021-04-27
MSFT,30259837,261.585,261.97,263.19,260.12,1619496000000000000,405186,2021-04-27
AAPL,107261150,134.31,133.58,135.02,133.08,1619582400000000000,783335,2021-04-28
MSFT,46460433,256.078,254.56,256.5399,252.95,1619582400000000000,640641,2021-04-28
AAPL,150888202,136.47,133.48,137.07,132.45,1619668800000000000,1059381,2021-04-29
MSFT,40516695,255.46,252.51,256.1,249.0,1619668800000000000,556642,2021-04-29
AAPL,98729013,131.78,131.46,133.56,131.065,1619755200000000000,701259,2021-04-30
MSFT,30321220,249.74,252.18,253.08,249.6,1619755200000000000,358889,2021-04-30
AAPL,75039538,132.04,132.54,134.07,131.83,1620014400000000000,580627,2021-05-03
MSFT,19390179,253.4,251.86,254.35,251.12,1620014400000000000,300180,2021-05-03
AAPL,136850085,131.19,127.85,131.4899,126.7,1620100800000000000,1182675,2021-05-04
MSFT,32695724,250.97,247.79,251.21,245.76,1620100800000000000,444264,2021-05-04
AAPL,83519363,129.2,128.1,130.45,127.97,1620187200000000000,659269,2021-05-05
MSFT,18903495,249.06,246.47,249.5,245.82,1620187200000000000,276815,2021-05-05
AAPL,77777459,127.89,129.74,129.75,127.13,1620273600000000000,607068,2021-05-06
MSFT,26414763,246.45,249.73,249.86,244.69,1620273600000000000,336482,2021-05-06
AAPL,75198389,131.07,130.43,131.4782,129.695,1620360000000000000,545284,2021-05-07
MSFT,26762235,252.15,252.46,254.3,251.17,1620360000000000000,303489,2021-05-07
AAPL,87562251,129.41,126.85,129.54,126.81,1620619200000000000,680626,2021-05-10
MSFT,29215335,250.87,247.18,251.73,247.12,1620619200000000000,303201,2021-05-10
AAPL,113528853,123.5,125.91,126.27,122.77,1620705600000000000,922224,2021-05-11
MSFT,30999937,244.55,246.23,246.6,242.57,1620705600000000000,389094,2021-05-11
AAPL,111391428,123.4,122.77,124.64,122.25,1620792000000000000,876742,2021-05-12
MSFT,36059603,242.165,239.0,244.38,238.07,1620792000000000000,436638,2021-05-12
AAPL,105184526,124.58,124.97,126.15,124.26,1620878400000000000,788596,2021-05-13
MSFT,29568645,241.8,243.03,245.6,241.42,1620878400000000000,367830,2021-05-13
AAPL,81169545,126.25,127.45,127.89,125.85,1620964800000000000,535509,2021-05-14
MSFT,23653035,245.575,248.15,249.18,245.49,1620964800000000000,279548,2021-05-14
AAPL,73091622,126.82,126.27,126.93,125.17,1621224000000000000,502277,2021-05-17
MSFT,24380776,246.55,245.18,246.59,243.52,1621224000000000000,292513,2021-05-17
AAPL,63218030,126.56,124.85,126.99,124.78,1621310400000000000,493527,2021-05-18
MSFT,19827482,246.27,243.08,246.41,242.9,1621310400000000000,235551,2021-05-18
AAPL,90745647,123.16,124.69,124.915,122.86,1621396800000000000,674387,2021-05-19
MSFT,25696398,239.87,243.68,243.79,239.16,1621396800000000000,340717,2021-05-19
AAPL,76275277,125.23,127.31,127.72,125.1,1621483200000000000,494787,2021-05-20
MSFT,21621993,243.96,246.48,247.95,243.86,1621483200000000000,226700,2021-05-20
AAPL,78606558,127.82,125.43,128.0,125.21,1621569600000000000,527846,2021-05-21
MSFT,21404539,247.565,245.17,248.33,244.74,1621569600000000000,233464,2021-05-21
AAPL,62773256,126.01,127.1,127.94,125.94,1621828800000000000,442116,2021-05-24
MSFT,21059580,247.785,250.78,251.16,247.51,1621828800000000000,239760,2021-05-24
AAPL,62751290,127.82,126.9,128.32,126.32,1621915200000000000,462900,2021-05-25
MSFT,17275090,251.769,251.72,252.75,250.82,1621915200000000000,212076,2021-05-25
AAPL,56422045,126.955,126.85,127.39,126.42,1622001600000000000,415316,2021-05-26
MSFT,17289529,251.43,251.49,252.94,250.75,1622001600000000000,195769,2021-05-26
AAPL,93950884,126.44,125.28,127.64,125.08,1622088000000000000,545562,2021-05-27
MSFT,24226497,251.17,249.31,251.48,249.25,1622088000000000000,223078,2021-05-27
AAPL,71150330,125.57,124.61,125.8,124.55,1622174400000000000,527849,2021-05-28
MSFT,18012881,250.995,249.68,252.08,249.56,1622174400000000000,190173,2021-05-28
AAPL,65064209,125.08,124.28,125.35,123.94,1622520000000000000,501085,2021-06-01
MSFT,23064001,251.23,247.4,251.29,246.96,1622520000000000000,266669,2021-06-01
AAPL,58430911,124.28,125.06,125.24,124.05,1622606400000000000,461404,2021-06-02
MSFT,19314168,248.125,247.3,249.27,245.84,1622606400000000000,231532,2021-06-02
AAPL,69861960,124.68,123.54,124.85,123.13,1622692800000000000,562243,2021-06-03
MSFT,21219747,245.22,245.71,246.34,243.0,1622692800000000000,254078,2021-06-03
AAPL,73937774,124.07,125.89,126.16,123.85,1622779200000000000,467753,2021-06-04
MSFT,22558317,247.76,250.79,251.65,247.51,1622779200000000000,246733,2021-06-04
AAPL,69925767,126.17,125.9,126.32,124.8321,1623038400000000000,504222,2021-06-07
MSFT,22934105,249.98,253.81,254.09,249.81,1623038400000000000,239402,2021-06-07
AAPL,74114769,126.6,126.74,128.46,126.2101,1623124800000000000,532062,2021-06-08
MSFT,22423701,255.16,252.57,256.01,252.51,1623124800000000000,239690,2021-06-08
AAPL,55506768,127.21,127.13,127.75,126.52,1623211200000000000,382620,2021-06-09
MSFT,17399544,253.81,253.59,255.53,253.21,1623211200000000000,210559,2021-06-09
AAPL,70786652,127.02,126.11,128.19,125.94,1623297600000000000,498350,2021-06-10
MSFT,24476986,254.29,257.24,257.46,253.67,1623297600000000000,264413,2021-06-10
AAPL,52681720,126.53,127.35,127.44,126.1,1623384000000000000,354067,2021-06-11
MSFT,18853509,257.985,257.89,258.4868,256.61,1623384000000000000,220385,2021-06-11
AAPL,95825080,127.82,130.48,130.54,127.07,1623643200000000000,563584,2021-06-14
MSFT,18893654,257.9,259.89,259.95,256.8,1623643200000000000,198526,2021-06-14
AAPL,62068299,129.94,129.64,130.6,129.39,1623729600000000000,416192,2021-06-15
MSFT,17707533,259.775,258.36,259.99,257.68,1623729600000000000,209471,2021-06-15
AAPL,88868634,130.37,130.15,130.89,128.461,1623816000000000000,619014,2021-06-16
MSFT,26567170,259.4,257.38,260.58,254.42,1623816000000000000,308914,2021-06-16
AAPL,96204232,129.8,131.79,132.55,129.65,1623902400000000000,652012,2021-06-17
MSFT,27379220,256.065,260.9,261.75,256.01,1623902400000000000,304730,2021-06-17
AAPL,107643727,130.71,130.46,131.51,130.24,1623988800000000000,557025,2021-06-18
MSFT,36625683,259.63,259.43,262.3,258.75,1623988800000000000,316729,2021-06-18
AAPL,79225495,130.3,132.3,132.41,129.21,1624248000000000000,506658,2021-06-21
MSFT,26505858,259.82,262.63,263.52,257.92,1624248000000000000,298347,2021-06-21
AAPL,73696259,132.13,133.98,134.08,131.62,1624334400000000000,481075,2021-06-22
MSFT,24188029,262.72,265.51,265.79,262.4,1624334400000000000,253756,2021-06-22
AAPL,60013043,133.77,133.7,134.32,133.23,1624420800000000000,424731,2021-06-23
MSFT,19488670,265.99,265.275,266.83,264.43,1624420800000000000,236572,2021-06-23
AAPL,68342608,134.45,133.41,134.64,132.93,1624507200000000000,443471,2021-06-24
MSFT,21180701,266.16,266.69,267.85,265.47,1624507200000000000,235952,2021-06-24
AAPL,70313177,133.46,133.11,133.89,132.81,1624593600000000000,358686,2021-06-25
MSFT,23194611,266.23,265.02,267.25,264.76,1624593600000000000,215054,2021-06-25
AAPL,61055880,133.41,134.78,135.245,133.35,1624852800000000000,454419,2021-06-28
MSFT,19335330,266.185,268.72,268.9,265.91,1624852800000000000,239197,2021-06-28
AAPL,63736287,134.8,136.33,136.49,134.35,1624939200000000000,442528,2021-06-29
MSFT,19764468,268.865,271.4,271.65,267.98,1624939200000000000,238403,2021-06-29
AAPL,62810937,136.17,136.96,137.41,135.87,1625025600000000000,419346,2021-06-30
MSFT,21318548,270.69,270.9,271.3598,269.6043,1625025600000000000,232740,2021-06-30
AAPL,52360371,136.6,137.27,137.33,135.76,1625112000000000000,388273,2021-07-01
MSFT,16699784,269.61,271.6,271.84,269.6,1625112000000000000,196891,2021-07-01
AAPL,78851769,137.9,139.96,140.0,137.745,1625198400000000000,521777,2021-07-02
MSFT,26099235,272.82,277.65,278.0,272.5,1625198400000000000,283708,2021-07-02
AAPL,107781528,140.07,142.02,143.15,140.07,1625544000000000000,733623,2021-07-06
MSFT,31494173,278.03,277.66,279.3698,274.3,1625544000000000000,365682,2021-07-06
AAPL,104499744,143.535,144.57,144.89,142.66,1625630400000000000,732808,2021-07-07
MSFT,23238020,279.4,279.93,280.6945,277.15,1625630400000000000,299187,2021-07-07
AAPL,102562828,141.58,143.24,144.06,140.665,1625716800000000000,772455,2021-07-08
MSFT,24574491,276.9,277.42,278.73,274.87,1625716800000000000,333178,2021-07-08
AAPL,99853056,142.75,145.11,145.65,142.6522,1625803200000000000,635907,2021-07-09
MSFT,23676665,275.72,277.94,278.05,275.32,1625803200000000000,264353,2021-07-09
AAPL,75733350,146.21,144.5,146.32,144.0,1626062400000000000,516618,2021-07-12
MSFT,18819102,279.157,277.32,279.77,276.58,1626062400000000000,212248,2021-07-12
AAPL,100468164,144.03,145.64,147.46,143.63,1626148800000000000,697049,2021-07-13
MSFT,25989746,277.52,280.98,282.8477,277.39,1626148800000000000,305654,2021-07-13
AAPL,126190936,148.1,149.15,149.57,147.68,1626235200000000000,797706,2021-07-14
MSFT,23089918,282.345,282.51,283.66,280.55,1626235200000000000,268302,2021-07-14
AAPL,106416383,149.24,148.48,150.0,147.09,1626321600000000000,698327,2021-07-15
MSFT,22599227,282.0,281.03,282.51,279.83,1626321600000000000,296273,2021-07-15
AAPL,93061009,148.46,146.39,149.76,145.88,1626408000000000000,613152,2021-07-16
MSFT,26186555,282.07,280.75,284.1,279.46,1626408000000000000,283332,2021-07-16
AAPL,120711086,143.75,142.45,144.07,141.67,1626667200000000000,939598,2021-07-19
MSFT,32873732,278.9335,277.01,280.37,274.45,1626667200000000000,405104,2021-07-19
AAPL,94730781,143.46,146.15,147.0997,142.96,1626753600000000000,614239,2021-07-20
MSFT,25620390,278.03,279.32,280.97,276.26,1626753600000000000,267188,2021-07-20
AAPL,73763465,145.53,145.4,146.13,144.63,1626840000000000000,473564,2021-07-21
MSFT,23857363,278.905,281.4,281.52,277.29,1626840000000000000,254868,2021-07-21
AAPL,71708085,145.935,146.8,148.195,145.81,1626926400000000000,480195,2021-07-22
MSFT,22212076,283.84,286.14,286.42,283.42,1626926400000000000,257342,2021-07-22
AAPL,63211690,147.55,148.56,148.7177,146.92,1627012800000000000,457240,2021-07-23
MSFT,22693426,287.37,289.67,289.99,286.5,1627012800000000000,277177,2021-07-23
AAPL,66922530,148.27,148.99,149.83,147.7,1627272000000000000,489106,2021-07-26
MSFT,22625288,289.0,289.05,289.69,286.642,1627272000000000000,260013,2021-07-26
AAPL,104280839,149.12,146.77,149.21,145.55,1627358400000000000,785616,2021-07-27
MSFT,33406943,289.43,286.54,289.575,282.95,1627358400000000000,427015,2021-07-27
AAPL,118396836,144.81,144.98,146.97,142.54,1627444800000000000,829455,2021-07-28
MSFT,33154266,288.99,286.22,290.15,283.8303,1627444800000000000,392234,2021-07-28
AAPL,56391303,144.685,145.64,146.55,144.58,1627531200000000000,416120,2021-07-29
MSFT,18070630,286.235,286.5,288.618,286.08,1627531200000000000,227624,2021-07-29
AAPL,69395930,144.38,145.86,146.33,144.11,1627617600000000000,466320,2021-07-30
MSFT,20530731,285.17,284.91,286.66,283.91,1627617600000000000,258706,2021-07-30
AAPL,60271461,146.36,145.52,146.95,145.25,1627876800000000000,458350,2021-08-02
MSFT,16109062,286.36,284.82,286.775,283.74,1627876800000000000,216139,2021-08-02
AAPL,63197274,145.81,147.36,148.045,145.18,1627963200000000000,462800,2021-08-03
MSFT,17860298,285.42,287.12,287.23,284.0,1627963200000000000,227745,2021-08-03
AAPL,55601382,147.27,146.95,147.79,146.28,1628049600000000000,402494,2021-08-04
MSFT,16049369,286.22,286.51,287.5883,284.65,1628049600000000000,204546,2021-08-04
AAPL,46145786,146.98,147.06,147.84,146.17,1628136000000000000,356206,2021-08-05
MSFT,13838034,286.88,289.52,289.63,286.1,1628136000000000000,184736,2021-08-05
AAPL,52522217,146.57,146.35999999999999,147.33,145.85,1628222400000000000,374110,2021-08-06
MSFT,16543492,288.505,289.46,289.5,287.6238,1628222400000000000,175521,2021-08-06
AAPL,48718185,146.2,146.09,146.7,145.52,1628481600000000000,352457,2021-08-09
MSFT,16097909,289.75,288.33,291.55,287.81,1628481600000000000,189321,2021-08-09
AAPL,61519296,146.44,145.6,147.71,145.3,1628568000000000000,431268,2021-08-10
MSFT,16340447,288.8,286.44,289.25,285.2,1628568000000000000,211778,2021-08-10
AAPL,48367568,146.05,145.86,146.72,145.53,1628654400000000000,365439,2021-08-11
MSFT,13910157,287.21,286.95,288.66,285.86,1628654400000000000,189788,2021-08-11
AAPL,72470282,146.19,148.89,149.05,145.84,1628740800000000000,514663,2021-08-12
MSFT,14410421,286.63,289.81,289.97,286.34,1628740800000000000,174277,2021-08-12
AAPL,51976584,148.97,149.1,149.4444,148.27,1628827200000000000,407895,2021-08-13
MSFT,15041833,289.48,292.85,292.9,289.3,1628827200000000000,192361,2021-08-13
AAPL,103433127,148.535,151.12,151.19,146.47,1629086400000000000,704836,2021-08-16
MSFT,22463900,293.19,294.6,294.82,290.02,1629086400000000000,255714,2021-08-16
AAPL,91499374,150.23,150.19,151.68,149.09,1629172800000000000,624235,2021-08-17
MSFT,19944008,292.39,293.08,293.43,291.08,1629172800000000000,262738,2021-08-17
AAPL,84356560,149.8,146.36,150.72,146.15,1629259200000000000,647583,2021-08-18
MSFT,21394747,292.6,291.29,295.38,290.83,1629259200000000000,251709,2021-08-18
AAPL,86475873,145.03,146.7,148.0,144.5,1629345600000000000,639413,2021-08-19
MSFT,29779756,288.6935,296.77,297.47,288.64,1629345600000000000,356366,2021-08-19
AAPL,59621821,147.44,148.19,148.5,146.78,1629432000000000000,413503,2021-08-20
MSFT,40757267,299.72,304.36,305.84,298.06,1629432000000000000,424367,2021-08-20
AAPL,59759409,148.31,149.71,150.19,147.89,1629691200000000000,428931,2021-08-23
MSFT,22599367,303.245,304.65,305.4,301.85,1629691200000000000,273382,2021-08-23
AAPL,48004433,149.45,149.62,150.86,149.15,1629777600000000000,370040,2021-08-24
MSFT,18114774,305.02,302.62,305.65,302.0035,1629777600000000000,239280,2021-08-24
AAPL,58575883,149.81,148.36,150.32,147.8,1629864000000000000,460854,2021-08-25
MSFT,19801435,304.3,302.01,304.59,300.42,1629864000000000000,227157,2021-08-25
AAPL,48302146,148.35,147.54,149.12,147.51,1629950400000000000,382704,2021-08-26
MSFT,17584817,300.99,299.09,302.429,298.95,1629950400000000000,243785,2021-08-26
AAPL,53727108,147.48,148.6,148.75,146.83,1630036800000000000,405173,2021-08-27
MSFT,19174226,298.987,299.72,300.87,296.83,1630036800000000000,242922,2021-08-27
AAPL,90376821,149.0,153.12,153.49,148.61,1630296000000000000,659658,2021-08-30
MSFT,16137901,301.115,303.59,304.22,301.06,1630296000000000000,209206,2021-08-30
AAPL,84286830,152.66,151.83,152.8,151.29,1630382400000000000,534492,2021-08-31
MSFT,23183253,304.42,301.88,304.5,301.5,1630382400000000000,234723,2021-08-31
AAPL,79596572,152.83,152.51,154.98,152.34,1630468800000000000,593502,2021-09-01
MSFT,18551742,302.865,301.83,305.19,301.49,1630468800000000000,244892,2021-09-01
AAPL,70719588,153.87,153.65,154.72,152.4,1630555200000000000,519969,2021-09-02
MSFT,16028470,302.2,301.15,303.3602,300.18,1630555200000000000,227806,2021-09-02
AAPL,57859617,153.76,154.3,154.63,153.09,1630641600000000000,431685,2021-09-03
MSFT,14686848,300.99,301.14,302.6,300.26,1630641600000000000,181611,2021-09-03
AAPL,82166007,154.97,156.69,157.26,154.39,1630987200000000000,615170,2021-09-07
MSFT,16782045,301.005,300.18,301.09,298.2,1630987200000000000,266310,2021-09-07
AAPL,74142610,156.98,155.11,157.04,153.975,1631073600000000000,598118,2021-09-08
MSFT,14881611,299.78,300.21,300.61,297.4651,1631073600000000000,246185,2021-09-08
AAPL,56380748,155.49,154.07,156.11,153.95,1631160000000000000,469356,2021-09-09
MSFT,19864457,300.82,297.25,302.14,297.0,1631160000000000000,274727,2021-09-09
AAPL,140598212,155.0,148.97,155.48,148.7,1631246400000000000,1168231,2021-09-10
MSFT,19552646,298.415,295.71,299.92,295.38,1631246400000000000,296243,2021-09-10
AAPL,100356626,150.63,149.55,151.42,148.75,1631505600000000000,738865,2021-09-13
MSFT,23540763,297.55,296.99,298.54,294.08,1631505600000000000,304906,2021-09-13
