ticker,volume,open,close,high,low,window_start,transactions,date
AAPL,63197274,145.12664225171096,146.66937797278737,147.3511676301663,144.49959482959605,1627963200000000000,462800,2021-08-03
AAPL,55601382,146.5797997696281,146.26129949172844,147.097362721215,145.59443953487607,1628049600000000000,402494,2021-08-04
AAPL,46145786,146.29115889278154,146.37078396225647,147.14712838963683,145.48495506434804,1628136000000000000,356206,2021-08-05
AAPL,52522217,145.6641114706666,145.45509566329497,146.4205496306783,144.9474858453924,1628222400000000000,374110,2021-08-06
AAPL,48718185,145.30319852686077,145.1938732748912,145.80013149035892,144.6273696965033,1628481600000000000,352457,2021-08-09
AAPL,61519296,145.5417263493399,144.70687897066298,146.80393607662523,144.40871919256412,1628568000000000000,431268,2021-08-10
AAPL,48367568,145.15411863781137,144.96528411168205,145.82000880889888,144.63730835577326,1628654400000000000,365439,2021-08-11
AAPL,72470282,145.29325986759082,147.97669787048085,148.13571641880029,144.94540679314213,1628740800000000000,514663,2021-08-12
AAPL,51976584,148.05620714464058,148.1854097151501,148.5276971404076,147.36050099574317,1628827200000000000,407895,2021-08-13
AAPL,103433127,147.62387546639718,150.19301888768265,150.26258950257238,145.57154232714979,1629086400000000000,704836,2021-08-16
AAPL,91499374,149.30847821265593,149.26872357557608,150.7495838068006,148.17547105588014,1629172800000000000,624235,2021-08-17
AAPL,84356560,148.88111586404753,145.4622170751802,149.7954725168841,145.25350523051097,1629259200000000000,647583,2021-08-18
AAPL,86475873,144.1403753922751,145.80013149035892,147.09215719545415,143.61362645096705,1629345600000000000,639413,2021-08-19
AAPL,59621821,146.53559227633622,147.28099172158343,147.5890901589523,145.87964076451865,1629432000000000000,413503,2021-08-20
AAPL,59759409,147.40025563282302,148.79166793061785,149.26872357557608,146.98283194348454,1629691200000000000,428931,2021-08-23
AAPL,48004433,148.53326278959878,148.70221999718817,149.93461374666362,148.23510301149992,1629777600000000000,370040,2021-08-24
AAPL,58575883,148.89105452331748,147.44994892917285,149.39792614608558,146.8933840100549,1629864000000000000,460854,2021-08-25
AAPL,48302146,147.44001026990284,146.63497886903585,148.20528703369,146.60516289122594,1629950400000000000,382704,2021-08-26
AAPL,53727108,146.57534691341607,147.68847675165193,147.8375566407014,145.92933406086848,1630036800000000000,405173,2021-08-27
AAPL,90376821,148.08602312245046,152.18075074167527,152.54848113466392,147.6984154109219,1630296000000000000,659658,2021-08-30
AAPL,84286830,151.72357241525697,150.89866369585005,151.86271364503645,150.361976095272,1630382400000000000,534492,2021-08-31
AAPL,79596572,151.89252962284635,151.5744925262075,154.0293413658884,151.40553531861815,1630468800000000000,593502,2021-09-01
AAPL,70719588,152.9261501869225,152.70749968298333,153.77093622486936,151.46516727423793,1630555200000000000,519969,2021-09-02
AAPL,57859617,152.8168249349529,153.35351253553094,153.6814882914397,152.1509347638654,1630641600000000000,431685,2021-09-03
AAPL,82166007,154.01940270661845,155.7288521010521,156.29535567943998,153.44296046896056,1630987200000000000,615170,2021-09-07
AAPL,74142610,156.017073219881,154.15854393639793,156.0767051755008,153.03050610925712,1631073600000000000,598118,2021-09-08
AAPL,56380748,154.53621298865653,153.12492337232175,155.15240986339424,153.0056594610822,1631160000000000000,469356,2021-09-09
AAPL,140598212,154.04921868442833,148.05620714464058,154.52627432938655,147.78786334435156,1631246400000000000,1168231,2021-09-10
AAPL,100356626,149.70602458345445,148.63264938229844,150.49117866578152,147.8375566407014,1631505600000000000,738865,2021-09-13
AAPL,108764661,149.42774212389548,147.2114211066937,150.14332559133283,146.00884333502816,1631592000000000000,785060,2021-09-14
AAPL,81790726,147.64872211457208,148.11583910026036,148.52332413032883,145.47215573445015,1631678400000000000,619437,2021-09-15
AAPL,67937171,147.52945820333252,147.87731127778122,148.05620714464058,146.31793563832403,1631764800000000000,501841,2021-09-16
AAPL,127931093,147.90712725559112,145.1640572970813,147.90712725559112,144.8658975189824,1631851200000000000,713498,2021-09-17
AAPL,123111962,142.91792030206966,142.0631956048528,143.95154086614582,140.403439506769,1632110400000000000,1022123,2021-09-20
AAPL,75260663,143.04712287257917,142.550189909081,143.71301304366668,141.9041770565334,1632196800000000000,578035,2021-09-21
AAPL,75541459,143.56393315461722,144.95534545241208,145.53178769006993,142.8186330959627,1632283200000000000,548465,2021-09-22
AAPL,64530164,145.75043819400912,145.92933406086848,146.17780054261755,144.74663360774284,1632369600000000000,472232,2021-09-23
AAPL,53157177,144.76651092628276,146.0187819942981,146.56550764073882,144.66712433358316,1632456000000000000,400147,2021-09-24
AAPL,73003692,144.57767640015348,144.47828980745385,145.06467070438168,142.93779762060956,1632715200000000000,529638,2021-09-27
AAPL,108822423,142.37129404222168,141.0395137000466,143.86209293271614,140.8208631961074,1632801600000000000,823801,2021-09-28
AAPL,73215697,141.59607861916456,141.95387035288323,143.56393315461722,141.15877761128618,1632888000000000000,528950,2021-09-29
AAPL,88516242,142.77877907229015,140.63202866997813,143.4923748078735,140.41337816603894,1632974400000000000,643330,2021-09-30
AAPL,93770924,141.02957504077665,141.7749744860239,142.04331828631288,138.25678849104963,1633060800000000000,730077,2021-10-01
AAPL,98068850,140.89043381099717,138.2865050822668,141.33767347814552,137.42184172578004,1633320000000000000,828315,2021-10-04
AAPL,80735983,138.63435815671554,140.24442095844958,141.3674894559554,138.50515558620603,1633406400000000000,562838,2021-10-05
AAPL,82598063,138.6144808381756,141.12896163347628,141.27804152252574,137.52122831847967,1633492800000000000,610957,2021-10-06
AAPL,61303559,142.18245951609236,142.4110486793015,143.3303746617731,141.84454510091362,1633579200000000000,450780,2021-10-07
AAPL,58157366,143.1465094652788,142.02344096777296,143.29370100906695,141.6855265525942,1633665600000000000,412866,2021-10-08
AAPL,63741069,141.3973054337653,141.9339930343433,143.92172488833592,140.940127107347,1633924800000000000,399214,2021-10-11
AAPL,72862187,142.35141672368172,140.64196732924808,142.37129404222168,140.17494973015252,1634011200000000000,526037,2021-10-12
AAPL,78578465,140.3686541993241,140.0456477730503,140.5326420772785,138.3461370378866,1634097600000000000,600884,2021-10-13
AAPL,67215545,141.2382868854459,142.87816566498978,142.99742957622934,140.64196732924808,1634184000000000000,447174,2021-10-14
AAPL,67532961,142.88810432425976,143.95154086614582,144.00620349213062,142.6296991832407,1634270400000000000,429702,2021-10-15
AAPL,84395854,142.56509789798594,145.65105160130952,145.93927272013843,142.281846108792,1634529600000000000,544203,2021-10-18
AAPL,74978040,146.1082299277278,147.84749529997134,148.2549803300398,145.65105160130952,1634616000000000000,532879,2021-10-19
AAPL,58159830,147.78786334435156,148.3444282634695,148.83529864481298,147.2114211066937,1634702400000000000,437974,2021-10-20
AAPL,55794884,147.89718859632117,148.56307876740868,148.7220973157281,146.96295462494464,1634788800000000000,418107,2021-10-21
AAPL,58733829,148.77179061207792,147.77792468508162,149.25878491630613,147.72823138873179,1634875200000000000,437715,2021-10-22
AAPL,50040947,147.76798602581164,147.72823138873179,148.4537535154391,146.71558139571525,1635134400000000000,425016,2021-10-25
AAPL,60885586,148.41399887835925,148.40406021908927,149.9147364281237,148.09606116831313,1635220800000000000,459688,2021-10-26
AAPL,55948431,148.44381485616915,147.936943233401,148.81154524915775,147.57915149968235,1635307200000000000,407581,2021-10-27
AAPL,98637287,148.90099318258743,151.63412448182729,152.2254747083901,148.8016065898878,1635393600000000000,749699,2021-10-28
AAPL,119242897,146.31197244276206,148.88111586404753,149.02025709382698,145.51469319612562,1635480000000000000,863653,2021-10-29
AAPL,74293641,148.07111513354553,148.0462684853706,148.78172927134787,146.8933840100549,1635739200000000000,529641,2021-11-01
AAPL,67581159,147.7481087072717,149.09976636798672,150.64025855483098,147.73817004800176,1635825600000000000,517379,2021-11-02
AAPL,54022523,149.4674967609753,150.56074928067127,151.0378049256295,148.90099318258743,1635912000000000000,399111,2021-11-03
AAPL,60233941,150.65019721410096,150.03400033936325,151.49498325204783,149.7159632427244,1635998400000000000,457984,2021-11-04
AAPL,64588058,150.9582956514698,150.35203743600206,151.26639408883864,149.13952100506654,1636084800000000000,424243,2021-11-05
AAPL,48237906,150.28919944266545,149.32637979099525,150.44801505531208,149.04845246886364,1636347600000000000,416748,2021-11-08
AAPL,56691449,149.08815637202528,149.69364089524058,150.30706619908818,148.9492919707174,1636434000000000000,454992,2021-11-09
AAPL,62555501,148.90948880779786,146.8250338918108,149.0186745414924,146.75555206127788,1636520400000000000,544205,2021-11-10
AAPL,40646011,147.85733537401393,146.77540401285873,148.32385623616338,146.5878030704199,1636606800000000000,338580,2021-11-11
AAPL,61147845,147.33125865712194,148.87971088042661,149.28667588783358,146.38829095703255,1636693200000000000,404407,2021-11-12
AAPL,58872792,149.25689796046234,148.889636856217,150.75572030481493,148.32385623616338,1636952400000000000,422046,2021-11-15
AAPL,57557702,148.83008100147453,149.88223443525845,150.3666220538307,148.23452245404965,1637038800000000000,388983,2021-11-16
AAPL,88630046,149.87727144736326,152.35380240707167,153.85262475142426,149.87230845946806,1637125200000000000,625970,2021-11-17
AAPL,137112592,152.5721738744608,156.7013798032732,157.49545786650634,151.91705947229343,1637211600000000000,865044,2021-11-18
AAPL,116775817,156.48300833588408,159.3615413151043,159.82806217725377,155.37407832057897,1637298000000000000,816954,2021-11-19
AAPL,117141188,160.48317657942113,159.82806217725377,164.47341884716772,159.80821022567292,1637557200000000000,890330,2021-11-22
AAPL,95256546,159.9273219351579,160.21517523307992,160.6022882889061,157.88267018209044,1637643600000000000,712363,2021-11-23
AAPL,69238845,159.56006083091256,160.74125194997188,160.93977146578015,158.45827751817654,1637730000000000000,505237,2021-11-24
AAPL,76935162,158.38383269974844,155.64922636948927,159.2622815572001,155.20255745892064,1637902800000000000,666763,2021-11-26
AAPL,88314404,158.19027617183536,159.05383606560144,159.9968037656908,157.61466883574923,1638162000000000000,663945,2021-11-29
AAPL,171659007,158.80072368294586,164.07637981555115,164.29475128294027,158.73620484030815,1638248400000000000,1139568,2021-11-30
AAPL,151007009,166.2402425378615,163.55030309865919,169.0393677107584,163.31207967968925,1638334800000000000,1191136,2021-12-01
AAPL,136387872,157.55997670914405,162.54777954382732,162.98452247860556,156.63189797274032,1638421200000000000,1163146,2021-12-02
AAPL,117043833,162.8058549143781,160.64199219206773,163.73889663867706,158.53768532449988,1638507600000000000,950960,2021-12-03
AAPL,107060549,163.07385626071928,164.09623176713197,166.63718230972017,163.06393028492886,1638766800000000000,840667,2021-12-06
AAPL,117710251,167.82839866432784,169.91285358031487,170.30989261193145,167.09387645583715,1638853200000000000,834812,2021-12-07
AAPL,115446441,170.85085829250903,173.7839841385765,174.65747000813298,169.43640674237494,1638939600000000000,871386,2021-12-08
AAPL,108013935,173.61524255013944,173.26783339747496,175.44162209557572,172.6325709468884,1639026000000000000,786111,2021-12-09
AAPL,115028648,173.9080588359567,178.1216355589876,178.3003031232151,173.39687108275032,1639112400000000000,855774,2021-12-10
AAPL,151827325,179.77431052809163,174.43909854074386,180.7817970708187,174.23065304914516,1639371600000000000,1148425,2021-12-13
AAPL,138640712,173.95272572701353,173.03953595429542,176.42429369882674,170.93522908672756,1639458000000000000,985573,2021-12-14
AAPL,127880004,173.81376206594774,177.97274592213142,178.1712654379397,171.03528292269493,1639544400000000000,937042,2021-12-15
AAPL,148897499,177.95289397055058,170.98485896567962,179.79912546756765,169.48603662132703,1639630800000000000,1202711,2021-12-16
AAPL,193216354,168.67210660651304,169.87314967715318,172.18590203631976,168.4338831875431,1639717200000000000,994708,2021-12-17
AAPL,106574673,167.03432060109466,168.4934390422856,169.31729503289,166.22039058628067,1639976400000000000,816100,2021-12-20
AAPL,90566591,170.2850776724554,171.70945519837989,171.91790068997855,167.86810256748947,1640062800000000000,651070,2021-12-21
AAPL,89555332,171.75908507733195,174.3398387828397,174.55821025022883,170.87567323198508,1640149200000000000,643548,2021-12-22
AAPL,68185856,174.5482842744384,174.97510123342624,175.54078259372196,173.97257767859438,1640235600000000000,502537,2021-12-23
AAPL,73545877,175.7741422845546,178.9951214285441,179.0844552106578,175.75925332086896,1640581200000000000,630094,2021-12-27
AAPL,78688295,178.82637984010705,177.96281994634097,179.98771900758555,177.2084457862695,1640667600000000000,631756,2021-12-28
AAPL,61946145,178.00252384950267,178.0521537284547,179.29290070225653,176.82133273044332,1640754000000000000,491787,2021-12-29
