ticker,volume,open,close,high,low,window_start,transactions,date
MSFT,32824435,262.51,262.24,266.22,250.53,1615266000000000000,391025,3/9/21
AAPL,111540311,265.14,264.86,268.88,253.04,1615352400000000000,1031817,3/10/21
MSFT,29448292,267.79,267.51,271.57,255.57,1615352400000000000,473785,3/10/21
AAPL,102778690,270.47,270.18,274.29,258.12,1615438800000000000,790191,3/11/21
MSFT,29894441,273.17,272.89,277.03,260.70,1615438800000000000,354191,3/11/21
AAPL,87928868,275.90,275.62,279.80,263.31,1615525200000000000,762373,3/12/21
MSFT,22549191,278.66,278.37,282.60,265.95,1615525200000000000,300681,3/12/21
AAPL,92327266,281.45,281.16,285.42,268.60,1615780800000000000,711820,3/15/21
MSFT,25922581,284.26,283.97,288.28,271.29,1615780800000000000,333437,3/15/21
AAPL,115005063,287.11,286.81,291.16,274.00,1615867200000000000,835597,3/16/21
MSFT,27966071,289.98,289.67,294.07,276.74,1615867200000000000,367059,3/16/21
AAPL,111025892,292.88,292.57,297.01,279.51,1615953600000000000,896750,3/17/21
MSFT,29457163,295.81,295.50,299.98,282.31,1615953600000000000,398839,3/17/21
AAPL,120856002,298.77,298.45,302.98,285.13,1616040000000000000,970632,3/18/21
MSFT,34776303,301.75,301.44,306.01,287.98,1616040000000000000,457278,3/18/21
AAPL,179506234,304.77,304.45,309.07,290.86,1616126400000000000,881947,3/19/21
MSFT,45652813,307.82,307.50,312.16,293.77,1616126400000000000,386876,3/19/21
AAPL,110878174,310.90,310.57,315.29,296.71,1616385600000000000,723639,3/22/21
MSFT,29480163,314.01,313.68,318.44,299.67,1616385600000000000,325304,3/22/21
AAPL,94678553,317.15,316.81,321.62,302.67,1616472000000000000,641795,3/23/21
MSFT,31234920,320.32,319.98,324.84,305.70,1616472000000000000,358849,3/23/21
AAPL,87644152,323.52,323.18,328.09,308.75,1616558400000000000,653227,3/24/21
MSFT,25284442,326.76,326.41,331.37,311.84,1616558400000000000,383274,3/24/21
AAPL,98104804,330.02,329.68,334.68,314.96,1616644800000000000,807570,3/25/21
MSFT,33217427,333.32,332.97,338.03,318.11,1616644800000000000,468523,3/25/21
AAPL,93887112,336.66,336.30,341.41,321.29,1616731200000000000,716056,3/26/21
MSFT,25320402,340.02,339.67,344.82,324.50,1616731200000000000,310055,3/26/21
AAPL,78841955,343.42,343.06,348.27,327.75,1616990400000000000,584874,3/29/21
MSFT,24007715,346.86,346.49,351.75,331.03,1616990400000000000,319176,3/29/21
AAPL,84237020,350.33,349.96,355.27,334.34,1617076800000000000,667906,3/30/21
MSFT,24563730,353.83,353.46,358.82,337.68,1617076800000000000,307201,3/30/21
AAPL,115713362,357.37,356.99,362.41,341.06,1617163200000000000,740835,3/31/21
MSFT,42438271,360.94,360.56,366.04,344.47,1617163200000000000,408563,3/31/21
