ticker,volume,open,close,high,low,window_start,transactions,date
MSFT,41624513,229.5165,231.6,233.27,226.46,1614920400000000000,645016,3/5/21
AAPL,153781756,120.93,116.36,121,116.21,1615179600000000000,1540711,3/8/21
MSFT,35156792,231.37,227.39,233.365,227.13,1615179600000000000,581633,3/8/21
AAPL,128936262,119.03,121.085,122.06,118.79,1615266000000000000,1009093,3/9/21
MSFT,32824435,232.88,233.78,235.3839,231.67,1615266000000000000,391025,3/9/21
AAPL,111540311,121.69,119.98,122.17,119.45,1615352400000000000,1031817,3/10/21
MSFT,29448292,237,232.42,237,232.04,1615352400000000000,473785,3/10/21
AAPL,102778690,122.54,121.96,123.21,121.26,1615438800000000000,790191,3/11/21
MSFT,29894441,234.96,237.13,239.17,234.31,1615438800000000000,354191,3/11/21
AAPL,87928868,120.4,121.03,121.17,119.16,1615525200000000000,762373,3/12/21
MSFT,22549191,234.01,235.75,235.82,233.23,1615525200000000000,300681,3/12/21
AAPL,92327266,121.41,123.99,124,120.42,1615780800000000000,711820,3/15/21
MSFT,25922581,234.96,234.81,235.185,231.81,1615780800000000000,333437,3/15/21
AAPL,115005063,125.7,125.57,127.22,124.715,1615867200000000000,835597,3/16/21
MSFT,27966071,236.28,237.71,240.055,235.94,1615867200000000000,367059,3/16/21
AAPL,111025892,124.05,124.76,125.8599,122.336,1615953600000000000,896750,3/17/21
MSFT,29457163,236.15,237.04,238.55,233.23,1615953600000000000,398839,3/17/21
AAPL,120856002,122.88,120.53,123.18,120.32,1616040000000000000,970632,3/18/21
MSFT,34776303,232.56,230.72,234.19,230.33,1616040000000000000,457278,3/18/21
AAPL,179506234,119.9,119.99,121.43,119.675,1616126400000000000,881947,3/19/21
MSFT,45652813,231.02,230.35,232.474,229.3496,1616126400000000000,386876,3/19/21
AAPL,110878174,120.33,123.39,123.87,120.26,1616385600000000000,723639,3/22/21
MSFT,29480163,230.27,235.99,236.9,230.14,1616385600000000000,325304,3/22/21
AAPL,94678553,123.33,122.54,124.24,122.14,1616472000000000000,641795,3/23/21
MSFT,31234920,237.485,237.58,241.05,237.07,1616472000000000000,358849,3/23/21
AAPL,87644152,122.82,120.09,122.9,120.065,1616558400000000000,653227,3/24/21
MSFT,25284442,237.845,235.46,238,235.32,1616558400000000000,383274,3/24/21
AAPL,98104804,119.54,120.59,121.66,119,1616644800000000000,807570,3/25/21
MSFT,33217427,235.3,232.34,236.94,231.57,1616644800000000000,468523,3/25/21
AAPL,93887112,120.35,121.21,121.48,118.92,1616731200000000000,716056,3/26/21
MSFT,25320402,231.55,236.48,236.71,231.55,1616731200000000000,310055,3/26/21
AAPL,78841955,121.65,121.39,122.58,120.7299,1616990400000000000,584874,3/29/21
MSFT,24007715,236.59,235.24,236.8,231.88,1616990400000000000,319176,3/29/21
AAPL,84237020,120.11,119.9,120.4031,118.86,1617076800000000000,667906,3/30/21
MSFT,24563730,233.525,231.85,233.85,231.1,1617076800000000000,307201,3/30/21
AAPL,115713362,121.65,122.15,123.52,121.15,1617163200000000000,740835,3/31/21
MSFT,42438271,232.91,235.77,239.1,232.39,1617163200000000000,408563,3/31/21
